turnover,end_use,commercial_sum,residential_sum,scout_commercial_sum,scout_residential_sum,year,diff_commercial,diff_residential
brk,Cooling (Equip.),161422820089.6929,497177929930.8964,161468287049.47217,498032091687.5386,2040,0.0,0.0
baseline,Heating (Equip.),28387306048.403877,117858774236.21922,28487566153.480354,117858774236.21916,2040,0.0,-0.0
brk,Heating (Equip.),97851560729.09758,157987121866.63712,97969696115.64745,157987122041.9599,2040,0.0,0.0
baseline,Lighting,133496294697.26024,25051348993.324738,133496294697.26024,25051348993.324738,2040,0.0,0.0
brk,Lighting,119889293945.7582,16683409416.257334,119889293945.75816,16683409416.257326,2040,-0.0,-0.0
baseline,Other,609612422440.3009,740489394599.6107,609612422440.3011,740489394599.6108,2040,0.0,0.0
brk,Other,792420696891.2506,745512583151.9165,792420696891.2506,745512583151.9169,2040,0.0,0.0
baseline,Refrigeration,170627793792.70544,98874875415.22272,170627793792.70544,98874875415.22282,2040,0.0,0.0
brk,Refrigeration,143705147228.27402,93253163618.2796,143705147228.27405,93253163618.2796,2040,0.0,0.0
baseline,Ventilation,81836058172.86838,0.0,81836058172.86838,0.0,2040,0.0,
brk,Ventilation,73743071211.33763,0.0,73743071211.33765,0.0,2040,0.0,
baseline,Water Heating,5830896480.174385,166793795328.7852,5830896480.174385,166793795328.78506,2040,0.0,-0.0
brk,Water Heating,96634636114.74911,76845689164.57675,96634636114.7492,76845689164.5768,2040,0.0,0.0
baseline,Computers and Electronics,251917860923.8685,33052917550.28985,251917860923.86847,33052917550.28985,2050,-0.0,0.0
brk,Computers and Electronics,218275167012.36465,30978252039.161488,218275167012.36465,30978252039.161488,2050,0.0,0.0
baseline,Cooking,21045989529.519928,17089048065.22157,21045989529.519928,17089048065.221577,2050,0.0,0.0
brk,Cooking,56988020965.10083,23451913706.142445,56988020965.10081,23451913706.14244,2050,-0.0,-0.0
baseline,Cooling (Equip.),208385840881.8505,695485409444.4792,208426387121.39603,696544726088.4084,2050,0.0,0.0
brk,Cooling (Equip.),175049152952.95135,535694380531.18335,175088108754.94443,536753698023.7372,2050,0.0,0.0
baseline,Heating (Equip.),24782114972.590557,105919299546.19872,24853847895.760548,105919299546.19868,2050,0.0,-0.0
brk,Heating (Equip.),94849282568.29105,164746363886.414,94933535242.28049,164746364017.25278,2050,0.0,0.0
baseline,Lighting,135060262963.31712,23864801585.32884,135060262963.31712,23864801585.328827,2050,0.0,-0.0
brk,Lighting,118635635722.59792,16238050282.702518,118635635722.5979,16238050282.70252,2050,-0.0,0.0
baseline,Other,685347254164.7725,880037667559.1353,685347254164.7723,880037667559.1354,2050,-0.0,0.0
brk,Other,905848739221.8958,888930349365.217,905848739221.8956,888930349365.2168,2050,-0.0,-0.0
baseline,Refrigeration,174851368919.46927,108835126676.59116,174851368919.46924,108835126676.59113,2050,-0.0,-0.0
brk,Refrigeration,139145280746.5032,102366638608.7705,139145280746.5032,102366638608.77052,2050,0.0,0.0
baseline,Ventilation,66667487859.72276,0.0,66667487859.72277,0.0,2050,0.0,
brk,Ventilation,59365873533.257904,0.0,59365873533.25794,0.0,2050,0.0,
baseline,Water Heating,5273901170.537809,176452144457.89874,5273901170.537807,176452144457.8989,2050,-0.0,0.0
brk,Water Heating,112528371540.57562,107771513943.0516,112528371540.57562,107771513943.0516,2050,0.0,0.0
aeo25_20to50_bytech_indiv,Computers and Electronics,112115756206.38336,50703335972.82386,112115756206.38338,50703335972.823845,2024,0.0,-0.0
baseline,Computers and Electronics,112115756206.3833,50703335972.82386,112115756206.38338,50703335972.823845,2024,0.0,-0.0
aeo25_20to50_bytech_indiv,Cooking,24649269653.403866,19678550768.773148,24649269653.40387,19678550768.77315,2024,0.0,0.0
baseline,Cooking,24649269653.403866,19678550768.773155,24649269653.40387,19678550768.77315,2024,0.0,-0.0
aeo25_20to50_bytech_indiv,Cooling (Equip.),166697164512.89917,291029810319.76843,166706844410.3088,291609627832.65216,2024,0.0,0.0
baseline,Cooling (Equip.),166697164512.89917,291029810319.7685,166706844410.3088,291609627832.65216,2024,0.0,0.0
aeo25_20to50_bytech_indiv,Heating (Equip.),54502878856.6732,128936703233.91176,54541529249.98709,128936703233.91176,2024,0.0,0.0
baseline,Heating (Equip.),54502878856.6732,128936703233.9118,54541529249.98709,128936703233.91176,2024,0.0,-0.0
aeo25_20to50_bytech_indiv,Lighting,162597503031.58582,22984870094.808914,162597503031.58585,22984870094.80891,2024,0.0,-0.0
baseline,Lighting,162597503031.58585,22984870094.80891,162597503031.58585,22984870094.80891,2024,0.0,0.0
aeo25_20to50_bytech_indiv,Other,553644633226.0426,683900730515.683,553644633226.0427,683900730515.6827,2024,0.0,-0.0
baseline,Other,553644633226.0427,683900730515.683,553644633226.0427,683900730515.6827,2024,0.0,-0.0
aeo25_20to50_bytech_indiv,Refrigeration,106803730423.85403,125718294921.66292,106803730423.85403,125718294921.66292,2024,0.0,0.0
baseline,Refrigeration,106803730423.85403,125718294921.66296,106803730423.85403,125718294921.66292,2024,0.0,-0.0
aeo25_20to50_bytech_indiv,Ventilation,211638233619.65363,0.0,211638233619.65356,0.0,2024,-0.0,
baseline,Ventilation,211638233619.6536,0.0,211638233619.65356,0.0,2024,-0.0,
aeo25_20to50_bytech_indiv,Water Heating,21675218567.463367,138080739429.00943,21675218567.463364,138080739429.00937,2024,-0.0,-0.0
baseline,Water Heating,21675218567.463364,138080739429.0094,21675218567.463364,138080739429.00937,2024,0.0,-0.0
aeo25_20to50_bytech_indiv,Computers and Electronics,116900399285.6952,49508829662.2749,116900399285.6952,49508829662.27491,2025,0.0,0.0
baseline,Computers and Electronics,116900399285.69518,49508829662.27492,116900399285.6952,49508829662.274925,2025,0.0,0.0
aeo25_20to50_bytech_indiv,Cooking,24711732274.430832,19820854839.02902,24711732274.43084,19820854839.029022,2025,0.0,0.0
baseline,Cooking,24711732274.43083,19820854839.02901,24711732274.43084,19820854839.029007,2025,0.0,-0.0
aeo25_20to50_bytech_indiv,Cooling (Equip.),160707029720.3614,278357858501.5121,160715130052.61176,278890921475.4045,2025,0.0,0.0
baseline,Cooling (Equip.),161631123179.21277,277916712268.6626,161639141592.85355,278449775242.5551,2025,0.0,0.0
aeo25_20to50_bytech_indiv,Heating (Equip.),57850955001.77465,143418784041.3918,57889719986.303024,143418784041.3918,2025,0.0,0.0
baseline,Heating (Equip.),57867730673.847305,143244819317.68344,57906300784.620445,143244819317.6834,2025,0.0,-0.0
aeo25_20to50_bytech_indiv,Lighting,159983268889.57794,22415450085.98946,159983268889.57794,22415450085.98945,2025,0.0,-0.0
baseline,Lighting,159983268889.57797,22415450085.98946,159983268889.57806,22415450085.989445,2025,0.0,-0.0
aeo25_20to50_bytech_indiv,Other,576326794207.4836,670245231332.6464,576326794207.4829,670245231332.6465,2025,-0.0,0.0
baseline,Other,576326794207.4833,670245231332.6464,576326794207.4834,670245231332.6464,2025,0.0,0.0
aeo25_20to50_bytech_indiv,Refrigeration,107180853258.35524,125144741162.7301,107180853258.3552,125144741162.7301,2025,-0.0,0.0
baseline,Refrigeration,107180853258.35524,125144741162.73006,107180853258.35526,125144741162.73,2025,0.0,-0.0
aeo25_20to50_bytech_indiv,Ventilation,214986103128.284,0.0,214986103128.2842,0.0,2025,0.0,
baseline,Ventilation,214986103128.28403,0.0,214986103128.28372,0.0,2025,-0.0,
aeo25_20to50_bytech_indiv,Water Heating,21552011576.08793,133779488291.14651,21552011576.087925,133779488291.14656,2025,-0.0,0.0
baseline,Water Heating,21552011576.087933,134136019825.66676,21552011576.08792,134136019825.66676,2025,-0.0,0.0
aeo25_20to50_bytech_indiv,Computers and Electronics,146078887680.51755,45639548215.29631,146078887680.51758,45639548215.296295,2030,0.0,-0.0
baseline,Computers and Electronics,146078887680.51752,45639548215.2963,146078887680.51755,45639548215.29631,2030,0.0,0.0
aeo25_20to50_bytech_indiv,Cooking,25103314057.298347,20903710350.338806,25103314057.298355,20903710350.338806,2030,0.0,0.0
baseline,Cooking,25103314057.29835,20903710350.338806,25103314057.298363,20903710350.3388,2030,0.0,-0.0
aeo25_20to50_bytech_indiv,Cooling (Equip.),171033749819.9027,297279856938.87177,171041111988.87662,297851797903.4236,2030,0.0,0.0
baseline,Cooling (Equip.),176397215325.8543,294762377919.6044,176404159593.6495,295334318884.156,2030,0.0,0.0
aeo25_20to50_bytech_indiv,Heating (Equip.),57354841957.60843,144014266181.63394,57387079602.9276,144014266181.63394,2030,0.0,0.0
baseline,Heating (Equip.),57428555110.50613,143050638582.6835,57459852768.66823,143050638582.68338,2030,0.0,-0.0
aeo25_20to50_bytech_indiv,Lighting,160509302057.83264,22930333573.837048,160509302057.83267,22930333573.837044,2030,0.0,-0.0
baseline,Lighting,160509302057.8326,22930333573.837044,160509302057.8327,22930333573.83704,2030,0.0,-0.0
aeo25_20to50_bytech_indiv,Other,566358427721.8527,734267546378.3867,566358427721.8527,734267546378.386,2030,0.0,-0.0
baseline,Other,566358427721.8527,734267546378.3867,566358427721.8525,734267546378.3868,2030,-0.0,0.0
aeo25_20to50_bytech_indiv,Refrigeration,110709293519.5454,123241375734.78632,110709293519.54544,123241375734.78636,2030,0.0,0.0
baseline,Refrigeration,110709293519.54544,123241375734.7863,110709293519.5454,123241375734.78632,2030,-0.0,0.0
aeo25_20to50_bytech_indiv,Ventilation,236548112500.854,0.0,236548112500.85428,0.0,2030,0.0,
baseline,Ventilation,236548112500.85406,0.0,236548112500.85406,0.0,2030,0.0,
aeo25_20to50_bytech_indiv,Water Heating,21480163708.72861,111081584415.40852,21480163708.72861,111081584415.40855,2030,0.0,0.0
baseline,Water Heating,21480163708.728607,112531626950.5249,21480163708.728607,112531626950.52492,2030,0.0,0.0
aeo25_20to50_bytech_indiv,Computers and Electronics,180904234826.5525,40514253820.34349,180904234826.55243,40514253820.3435,2035,-0.0,0.0
baseline,Computers and Electronics,180904234826.5525,40514253820.34349,180904234826.55243,40514253820.3435,2035,-0.0,0.0
aeo25_20to50_bytech_indiv,Cooking,24439343097.46424,21950116973.517303,24439343097.464256,21950116973.5173,2035,0.0,-0.0
baseline,Cooking,24439343097.46424,21950116973.517303,24439343097.46424,21950116973.517296,2035,0.0,-0.0
aeo25_20to50_bytech_indiv,Cooling (Equip.),176048983317.09738,309480248229.5955,176056140478.60376,310082154608.0337,2035,0.0,0.0
baseline,Cooling (Equip.),185444786048.02432,305333933217.3148,185451346531.24704,305935839595.7535,2035,0.0,0.0
aeo25_20to50_bytech_indiv,Heating (Equip.),54645416765.46425,137219533508.45108,54671970279.857,137219533508.45102,2035,0.0,-0.0
baseline,Heating (Equip.),54732903860.00908,135670764052.64745,54758237189.26349,135670764052.64735,2035,0.0,-0.0
aeo25_20to50_bytech_indiv,Lighting,151258594099.459,22663914359.69049,151258594099.45895,22663914359.6905,2035,-0.0,0.0
baseline,Lighting,151258594099.459,22663914359.69049,151258594099.459,22663914359.690502,2035,0.0,0.0
aeo25_20to50_bytech_indiv,Other,612813590028.6765,774933690449.6726,612813590028.6763,774933690449.6722,2035,-0.0,-0.0
baseline,Other,612813590028.6765,774933690449.6721,612813590028.6763,774933690449.6718,2035,-0.0,-0.0
aeo25_20to50_bytech_indiv,Refrigeration,112996436344.04044,119316955904.713,112996436344.04044,119316955904.71307,2035,0.0,0.0
baseline,Refrigeration,112996436344.04044,119316955904.713,112996436344.04044,119316955904.71307,2035,0.0,0.0
aeo25_20to50_bytech_indiv,Ventilation,248045324953.42795,0.0,248045324953.42813,0.0,2035,0.0,
baseline,Ventilation,248045324953.4279,0.0,248045324953.42807,0.0,2035,0.0,
aeo25_20to50_bytech_indiv,Water Heating,20395342281.688457,82383915443.26613,20395342281.68845,82383915443.26611,2035,-0.0,-0.0
baseline,Water Heating,20395342281.68846,83645225780.53926,20395342281.688454,83645225780.53929,2035,-0.0,0.0
aeo25_20to50_bytech_indiv,Computers and Electronics,226640661719.3063,37331484483.28224,226640661719.30627,37331484483.28223,2040,-0.0,-0.0
baseline,Computers and Electronics,226640661719.3063,37331484483.28224,226640661719.30627,37331484483.28223,2040,-0.0,-0.0
aeo25_20to50_bytech_indiv,Cooking,24165044270.98241,22774588798.648296,24165044270.982407,22774588798.6483,2040,-0.0,0.0
baseline,Cooking,24165044270.982414,22774588798.6483,24165044270.982407,22774588798.6483,2040,-0.0,0.0
aeo25_20to50_bytech_indiv,Cooling (Equip.),187478883375.2066,340224556846.29297,187485074062.72003,340890139853.4061,2040,0.0,0.0
baseline,Cooling (Equip.),200294211929.53452,334198293210.84485,200299747961.08496,334863876217.95746,2040,0.0,0.0
aeo25_20to50_bytech_indiv,Heating (Equip.),53303288939.45192,134745676318.42792,53322997826.57912,134745676318.4279,2040,0.0,-0.0
baseline,Heating (Equip.),53398971554.302185,132631386305.53166,53417592049.054245,132631386305.53166,2040,0.0,0.0
aeo25_20to50_bytech_indiv,Lighting,148368425535.98572,22954779558.39332,148368425535.9857,22954779558.39332,2040,-0.0,0.0
baseline,Lighting,148368425535.9857,22954779558.39332,148368425535.98566,22954779558.39332,2040,-0.0,0.0
aeo25_20to50_bytech_indiv,Other,667994308459.7814,836313174041.9874,667994308459.7809,836313174041.9882,2040,-0.0,0.0
baseline,Other,667994308459.7814,836313174041.9877,667994308459.7809,836313174041.9879,2040,-0.0,0.0
aeo25_20to50_bytech_indiv,Refrigeration,116782064251.69576,117908973244.05038,116782064251.69582,117908973244.05035,2040,0.0,-0.0
baseline,Refrigeration,116782064251.69576,117908973244.05038,116782064251.69582,117908973244.05038,2040,0.0,0.0
aeo25_20to50_bytech_indiv,Ventilation,265701141435.44876,0.0,265701141435.44904,0.0,2040,0.0,
baseline,Ventilation,265701141435.4487,0.0,265701141435.4488,0.0,2040,0.0,
aeo25_20to50_bytech_indiv,Water Heating,19713610414.49824,69759235703.85725,19713610414.49825,69759235703.85727,2040,0.0,0.0
baseline,Water Heating,19713610414.498238,70575902301.32118,19713610414.49824,70575902301.32121,2040,0.0,0.0
aeo25_20to50_bytech_indiv,Computers and Electronics,282394673594.2769,34404650730.213066,282394673594.2769,34404650730.21307,2045,0.0,0.0
baseline,Computers and Electronics,282394673594.2769,34404650730.213066,282394673594.2769,34404650730.21307,2045,0.0,0.0
aeo25_20to50_bytech_indiv,Cooking,23432889593.038097,23360456972.150063,23432889593.038097,23360456972.15005,2045,0.0,-0.0
baseline,Cooking,23432889593.038105,23360456972.15006,23432889593.038097,23360456972.15005,2045,-0.0,-0.0
aeo25_20to50_bytech_indiv,Cooling (Equip.),198799249784.18896,368851860225.6786,198804472226.1012,369580684564.7233,2045,0.0,0.0
baseline,Cooling (Equip.),213611445140.0712,361874752214.1411,213616119266.53976,362603576553.1858,2045,0.0,0.0
aeo25_20to50_bytech_indiv,Heating (Equip.),50669599550.20514,128219212008.68697,50684392833.42204,128219212008.68704,2045,0.0,0.0
baseline,Heating (Equip.),50796480154.574455,126175372905.96664,50810459339.82973,126175372905.96664,2045,0.0,0.0
aeo25_20to50_bytech_indiv,Lighting,146345984593.3953,21886332699.770813,146345984593.3954,21886332699.7708,2045,0.0,-0.0
baseline,Lighting,146345984593.3953,21886332699.770813,146345984593.3954,21886332699.7708,2045,0.0,-0.0
aeo25_20to50_bytech_indiv,Other,726591161802.1096,892293008425.9496,726591161802.1094,892293008425.9489,2045,-0.0,-0.0
baseline,Other,726591161802.1095,892293008425.9493,726591161802.1094,892293008425.949,2045,-0.0,-0.0
aeo25_20to50_bytech_indiv,Refrigeration,120242130031.79778,119704621957.63368,120242130031.79778,119704621957.63368,2045,0.0,0.0
baseline,Refrigeration,120242130031.79778,119704621957.63364,120242130031.79778,119704621957.63368,2045,0.0,0.0
aeo25_20to50_bytech_indiv,Ventilation,280407080153.6029,0.0,280407080153.60284,0.0,2045,-0.0,
baseline,Ventilation,280407080153.6027,0.0,280407080153.6025,0.0,2045,-0.0,
aeo25_20to50_bytech_indiv,Water Heating,18680007918.987988,66845317258.04247,18680007918.98799,66845317258.04248,2045,0.0,0.0
baseline,Water Heating,18680007918.987988,67372093061.1612,18680007918.98799,67372093061.16122,2045,0.0,0.0
aeo25_20to50_bytech_indiv,Computers and Electronics,349608768199.1616,32596462683.479767,349608768199.1616,32596462683.479782,2050,0.0,0.0
baseline,Computers and Electronics,349608768199.1616,32596462683.479767,349608768199.1616,32596462683.479782,2050,0.0,0.0
aeo25_20to50_bytech_indiv,Cooking,22656933714.23447,23858470341.853745,22656933714.23447,23858470341.853745,2050,0.0,0.0
baseline,Cooking,22656933714.23447,23858470341.85375,22656933714.23447,23858470341.853745,2050,0.0,-0.0
aeo25_20to50_bytech_indiv,Cooling (Equip.),212044123236.13452,397341317436.6437,212048644136.33792,398132946708.4483,2050,0.0,0.0
baseline,Cooling (Equip.),228861246821.4663,389897585706.7536,228865290615.48636,390689214978.55817,2050,0.0,0.0
aeo25_20to50_bytech_indiv,Heating (Equip.),47873838973.87455,121283290283.10023,47885075746.28253,121283290283.10022,2050,0.0,-0.0
baseline,Heating (Equip.),47996791075.8133,119332963531.46655,48007412959.28135,119332963531.46654,2050,0.0,-0.0
aeo25_20to50_bytech_indiv,Lighting,146138050844.2456,21969381585.247368,146138050844.2456,21969381585.24736,2050,0.0,-0.0
baseline,Lighting,146138050844.2456,21969381585.247368,146138050844.2456,21969381585.24736,2050,0.0,-0.0
aeo25_20to50_bytech_indiv,Other,792518467056.8705,951677731317.6112,792518467056.8702,951677731317.6112,2050,-0.0,0.0
baseline,Other,792518467056.8705,951677731317.611,792518467056.8702,951677731317.6112,2050,-0.0,0.0
aeo25_20to50_bytech_indiv,Refrigeration,123682865089.61342,124388044318.89304,123682865089.61343,124388044318.89304,2050,0.0,0.0
baseline,Refrigeration,123682865089.61342,124388044318.89308,123682865089.61343,124388044318.89304,2050,0.0,-0.0
aeo25_20to50_bytech_indiv,Ventilation,296473144872.72974,0.0,296473144872.73,0.0,2050,0.0,
baseline,Ventilation,296473144872.7296,0.0,296473144872.73,0.0,2050,0.0,
aeo25_20to50_bytech_indiv,Water Heating,17676026333.182293,65130598852.76202,17676026333.182293,65130598852.76199,2050,0.0,-0.0
baseline,Water Heating,17676026333.182293,65487562611.32475,17676026333.182293,65487562611.32472,2050,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Computers and Electronics,112115756206.38245,50703335972.823845,112115756206.3825,50703335972.823845,2024,0.0,0.0
baseline,Computers and Electronics,112115756206.38248,50703335972.823845,112115756206.3825,50703335972.823845,2024,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooking,24649269653.407097,19678550768.77315,24649269653.40709,19678550768.77315,2024,-0.0,0.0
baseline,Cooking,24649269653.407097,19678550768.77315,24649269653.40709,19678550768.77315,2024,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooling (Equip.),166700158496.6714,291029810319.7685,166706844410.30884,291609627832.65216,2024,0.0,0.0
baseline,Cooling (Equip.),166700158496.67136,291029810319.7685,166706844410.30884,291609627832.65216,2024,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Heating (Equip.),54517117178.08413,128936703233.91174,54541529249.98653,128936703233.91176,2024,0.0,0.0
baseline,Heating (Equip.),54517117178.08413,128936703233.9118,54541529249.98653,128936703233.91176,2024,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Lighting,162597503031.58676,22984870094.80891,162597503031.58673,22984870094.80891,2024,-0.0,0.0
baseline,Lighting,162597503031.58676,22984870094.80891,162597503031.58673,22984870094.80891,2024,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Other,553644633226.0413,683900730515.6831,553644633226.0415,683900730515.6827,2024,0.0,-0.0
baseline,Other,553644633226.0413,683900730515.6831,553644633226.0415,683900730515.6827,2024,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Refrigeration,106803730423.85262,125718294921.66296,106803730423.85262,125718294921.66292,2024,0.0,-0.0
baseline,Refrigeration,106803730423.85255,125718294921.66292,106803730423.85262,125718294921.66292,2024,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Ventilation,211638233619.6539,0.0,211638233619.65384,0.0,2024,-0.0,
baseline,Ventilation,211638233619.6539,0.0,211638233619.65384,0.0,2024,-0.0,
aeo25_20to50_bytech_gap_indiv,Water Heating,21675218567.461014,138080739429.0094,21675218567.46101,138080739429.00937,2024,-0.0,-0.0
baseline,Water Heating,21675218567.461018,138080739429.0094,21675218567.46101,138080739429.00937,2024,-0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Computers and Electronics,116900399285.6949,49508829662.27491,116900399285.69489,49508829662.27491,2025,-0.0,0.0
baseline,Computers and Electronics,116900399285.6949,49508829662.27491,116900399285.69489,49508829662.274925,2025,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooking,24711732274.4279,19820854839.02901,24711732274.42791,19820854839.029022,2025,0.0,0.0
baseline,Cooking,24711732274.42789,19820854839.02901,24711732274.427917,19820854839.029007,2025,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Cooling (Equip.),160906453615.49063,278357858501.51215,160912000380.12985,278890921475.4045,2025,0.0,0.0
baseline,Cooling (Equip.),161633649563.82654,277916712268.6628,161639141592.8555,278449775242.5551,2025,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Heating (Equip.),57867037523.18994,143418784041.39188,57891516748.94724,143418784041.3918,2025,0.0,-0.0
baseline,Heating (Equip.),57881944950.49998,143244819317.68347,57906300784.62603,143244819317.6834,2025,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Lighting,159983268889.58,22415450085.98945,159983268889.58002,22415450085.98945,2025,0.0,0.0
baseline,Lighting,159983268889.58002,22415450085.989445,159983268889.58,22415450085.989445,2025,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Other,576326794207.4829,670245231332.6465,576326794207.4824,670245231332.6465,2025,-0.0,0.0
baseline,Other,576326794207.4828,670245231332.6465,576326794207.4828,670245231332.6464,2025,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Refrigeration,107180853258.3555,125144741162.73009,107180853258.35548,125144741162.7301,2025,-0.0,0.0
baseline,Refrigeration,107180853258.3555,125144741162.73004,107180853258.35551,125144741162.73,2025,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Ventilation,214986103128.2871,0.0,214986103128.28665,0.0,2025,-0.0,
baseline,Ventilation,214986103128.2869,0.0,214986103128.28705,0.0,2025,0.0,
aeo25_20to50_bytech_gap_indiv,Water Heating,21552011576.09027,133779488291.14651,21552011576.090244,133779488291.14656,2025,-0.0,0.0
baseline,Water Heating,21552011576.090267,134136019825.66676,21552011576.090267,134136019825.66676,2025,0.0,0.0
aeo25_20to50_bytech_gap_indiv,Computers and Electronics,146078887680.51703,45639548215.29631,146078887680.51697,45639548215.296295,2030,-0.0,-0.0
baseline,Computers and Electronics,146078887680.51703,45639548215.2963,146078887680.517,45639548215.29631,2030,-0.0,0.0
aeo25_20to50_bytech_gap_indiv,Cooking,25103314057.30071,20903710350.338806,25103314057.300716,20903710350.338806,2030,0.0,0.0
baseline,Cooking,25103314057.300697,20903710350.338806,25103314057.30071,20903710350.3388,2030,0.0,-0.0
aeo25_20to50_bytech_gap_indiv,Cooling (Equip.),172082605412.8849,297279856938.8719,172087643234.16577,297851797903.42346,2030,0.0,0.0
baseline,Cooling (Equip.),176399400540.1158,294762377919.6043,176404159593.6498,295334318884.156,2030,0.0,0.0
