turnover,end_use,commercial_sum,residential_sum,scout_commercial_sum,scout_residential_sum,year,diff_commercial,diff_residential
breakthrough,Computers and Electronics,190180240654.76004,49373607287.509926,190180240654.7591,49373607287.50997,2030,-0.0,0.0
baseline,Cooking,24057594520.70358,17050671787.693426,24057594520.704865,17050671787.693432,2030,0.0,0.0
breakthrough,Cooking,28428736989.24097,17876155733.912544,28428736989.239445,17876155733.91237,2030,-0.0,-0.0
baseline,Cooling (Equip.),173533759036.98264,293338041192.0747,173660076018.77203,293790592796.1737,2030,0.0,0.0
breakthrough,Cooling (Equip.),171888740076.7191,286988126771.6642,172019965481.1673,287440681070.20526,2030,0.0,0.0
baseline,Heating (Equip.),31553064078.21596,186080191070.48364,31873500888.075035,186160661367.658,2030,0.01,0.0
breakthrough,Heating (Equip.),55115377078.84029,252885838831.26215,55642564024.85696,261676327967.09616,2030,0.01,0.03
baseline,Lighting,143056269422.49927,28893544386.325558,143056269422.4994,28893544386.32591,2030,0.0,0.0
breakthrough,Lighting,138924307604.6574,20456207166.004272,138924307604.65094,20456207166.0038,2030,-0.0,-0.0
baseline,Other,559738301792.1674,703981378035.3402,547096795230.88873,703981378035.3438,2030,-0.02,0.0
breakthrough,Other,559738301792.1655,702439748925.9362,547096795230.88855,702439748925.9412,2030,-0.02,0.0
baseline,Refrigeration,165630808466.88428,104246390074.32518,165630808466.88956,104246390074.31828,2030,0.0,-0.0
breakthrough,Refrigeration,162676828780.48608,102008162746.6687,162676828780.4859,102008162746.672,2030,-0.0,0.0
baseline,Ventilation,104614258179.06042,0.0,104771606553.48244,0.0,2030,0.0,
breakthrough,Ventilation,102975559184.15396,0.0,103133153418.22766,0.0,2030,0.0,
baseline,Water Heating,6468365165.106438,173328386587.72995,6468365165.10639,173328386587.73215,2030,-0.0,0.0
breakthrough,Water Heating,25187862120.67221,142011204460.97,25188850668.79835,142011204460.96857,2030,0.0,-0.0
baseline,Computers and Electronics,225444360251.68307,41383180636.74896,225444360251.6824,41383180636.75029,2040,-0.0,0.0
breakthrough,Computers and Electronics,204046114381.7298,36339663557.41082,204046114381.73996,36339663557.41151,2040,0.0,0.0
baseline,Cooking,22589915289.135014,17782975268.430336,22589915289.13393,17782975268.43025,2040,-0.0,-0.0
breakthrough,Cooking,36051707012.37364,20617423764.415447,36051707012.370445,20617423764.415302,2040,-0.0,-0.0
baseline,Cooling (Equip.),187417954177.25443,349482383221.38403,187536400516.5856,350019388945.5196,2040,0.0,0.0
breakthrough,Cooling (Equip.),178087367002.8779,309167938428.489,178168628698.44937,309683788658.66754,2040,0.0,0.0
baseline,Heating (Equip.),28243148969.052982,165066784380.02338,28487566153.48008,165143058006.7904,2040,0.01,0.0
breakthrough,Heating (Equip.),53609979364.849655,287886376845.3737,54129711236.34375,306601863021.367,2040,0.01,0.06
baseline,Lighting,133496294697.26184,27809613766.69413,133496294697.25876,27809613766.694603,2040,-0.0,0.0
breakthrough,Lighting,115014489344.95212,18076456429.77164,115014489344.95158,18076456429.771687,2040,-0.0,0.0
baseline,Other,620920525731.9663,811158513551.22,609612422440.2996,811158513551.2281,2040,-0.02,0.0
breakthrough,Other,620920525731.9552,794203900994.382,609612422440.2996,794203900994.3828,2040,-0.02,0.0
baseline,Refrigeration,170627793792.7037,109220442498.7605,170627793792.706,109220442498.75851,2040,0.0,-0.0
breakthrough,Refrigeration,144934161957.62662,104112934600.4438,144934161957.62695,104112934600.44376,2040,0.0,-0.0
baseline,Ventilation,82609917258.08344,0.0,82733577321.7828,0.0,2040,0.0,
breakthrough,Ventilation,76550210440.07846,0.0,76688521280.19109,0.0,2040,0.0,
baseline,Water Heating,5830896480.174751,175873373610.96625,5830896480.174677,175873373610.96567,2040,-0.0,-0.0
breakthrough,Water Heating,33746127985.66297,98403567893.84164,33747634257.861965,98403567893.84315,2040,0.0,0.0
baseline,Computers and Electronics,251917860923.87515,36572309152.68268,251917860923.86783,36572309152.68201,2050,-0.0,-0.0
breakthrough,Computers and Electronics,225271052777.59613,32569487930.608456,225271052777.59296,32569487930.60873,2050,-0.0,0.0
baseline,Cooking,21045989529.51958,18491790572.96381,21045989529.51876,18491790572.96366,2050,-0.0,-0.0
breakthrough,Cooking,56724875908.89334,23624776815.185062,56724875908.89362,23624776815.184944,2050,0.0,-0.0
baseline,Cooling (Equip.),205791498489.03732,427205494689.1582,205903482021.57388,427856597090.72107,2050,0.0,0.0
breakthrough,Cooling (Equip.),191413743924.11685,345422612582.9618,191532974858.1504,346073721839.115,2050,0.0,0.0
baseline,Heating (Equip.),24668115405.1814,149595753710.11618,24853847895.762894,149669031446.0595,2050,0.01,0.0
breakthrough,Heating (Equip.),45528435931.6286,281638513936.5891,45996165994.12278,286779381813.7916,2050,0.01,0.02
baseline,Lighting,135060262963.32256,26442086052.086903,135060262963.316,26442086052.08734,2050,-0.0,0.0
breakthrough,Lighting,110652117348.05194,17559143123.58538,110652117348.05772,17559143123.585587,2050,0.0,0.0
baseline,Other,695688948535.4686,962608890478.5624,685347254164.7715,962608890478.5718,2050,-0.02,0.0
breakthrough,Other,695688948535.4843,935470771431.8002,685347254164.7715,935470771431.8036,2050,-0.02,0.0
baseline,Refrigeration,174851368919.46982,120071283034.05948,174851368919.46838,120071283034.05684,2050,-0.0,-0.0
breakthrough,Refrigeration,141835353403.41595,114388537522.92256,141835353403.41653,114388537522.92229,2050,0.0,-0.0
baseline,Ventilation,67500482166.68885,0.0,67601230325.59556,0.0,2050,0.0,
breakthrough,Ventilation,59638065389.58478,0.0,59767783970.29077,0.0,2050,0.0,
baseline,Water Heating,5273901170.53815,185939183213.57263,5273901170.538101,185939183213.57123,2050,-0.0,-0.0
breakthrough,Water Heating,46392619408.93201,111667260562.66272,46394845942.42056,111667260562.66669,2050,0.0,0.0
baseline,Computers and Electronics,178745319538.7163,63438104373.00482,178745319538.72247,63438104373.005264,2024,0.0,0.0
ineff,Computers and Electronics,178745319538.7132,63438104373.0051,178745319538.72247,63438104373.00527,2024,0.0,0.0
baseline,Cooking,23870455286.111645,16508355375.686262,23870455286.11225,16508355375.686398,2024,0.0,0.0
ineff,Cooking,24332911377.838123,16591717894.73026,24332911377.838814,16591717894.730366,2024,0.0,0.0
baseline,Cooling (Equip.),160523030056.16635,260228149595.28693,160645023451.44757,260630301074.85495,2024,0.0,0.0
ineff,Cooling (Equip.),160599915047.11316,260338103425.5173,160721107987.85666,260740254905.0637,2024,0.0,0.0
baseline,Heating (Equip.),32059359845.28628,191820877179.212,32424853283.56449,191902090108.5135,2024,0.01,0.0
ineff,Heating (Equip.),35326174196.254265,198400820618.89172,35716559762.55743,198484833009.136,2024,0.01,0.0
baseline,Lighting,141548791322.75052,29276428445.41647,141548791322.74326,29276428445.41617,2024,-0.0,-0.0
ineff,Lighting,141548791322.7483,29276428445.41633,141548791322.74326,29276428445.416183,2024,-0.0,-0.0
baseline,Other,541948753833.1163,633131582508.7771,533431316846.0019,633131582508.7805,2024,-0.02,0.0
ineff,Other,541948753833.10736,633131582508.7748,533431316846.0013,633131582508.7809,2024,-0.02,0.0
baseline,Refrigeration,159712483049.711,105428130596.66289,159712483049.7122,105428130596.658,2024,0.0,-0.0
ineff,Refrigeration,159712483049.7134,105428130596.66415,159712483049.71207,105428130596.658,2024,-0.0,-0.0
baseline,Ventilation,116768147850.7864,0.0,116944148802.32478,0.0,2024,0.0,
ineff,Ventilation,116768119539.79613,0.0,116944148802.3245,0.0,2024,0.0,
baseline,Water Heating,6737649030.332754,174943813471.21906,6737649030.332647,174943813471.2244,2024,-0.0,0.0
ineff,Water Heating,9054070920.81204,179265241302.35257,9054187450.75352,179266542005.791,2024,0.0,0.0
baseline,Computers and Electronics,194017584956.83804,54845510113.38126,194017584956.84344,54845510113.38101,2030,0.0,-0.0
ineff,Computers and Electronics,194017584956.84183,54845510113.3815,194017584956.84348,54845510113.381004,2030,0.0,-0.0
baseline,Cooking,24057594520.704792,17050671787.693443,24057594520.704865,17050671787.693432,2030,0.0,-0.0
ineff,Cooking,28819980996.413918,17915143463.66886,28819980996.415005,17915143463.66881,2030,0.0,-0.0
baseline,Cooling (Equip.),173533759036.98,293338041192.0804,173660076018.76984,293790592796.17114,2030,0.0,0.0
ineff,Cooling (Equip.),174592582846.72702,294682195340.728,174709723243.44888,295134746944.8725,2030,0.0,0.0
baseline,Heating (Equip.),31553064078.215736,186080191070.48743,31873500888.07501,186160661367.6617,2030,0.01,0.0
ineff,Heating (Equip.),67650527783.75295,255445349028.10855,68220949296.13451,255554818713.6944,2030,0.01,0.0
baseline,Lighting,143056269422.4992,28893544386.32179,143056269422.49646,28893544386.3221,2030,-0.0,0.0
ineff,Lighting,143056269422.49985,28893544386.32176,143056269422.49646,28893544386.322105,2030,-0.0,0.0
baseline,Other,559738301792.1569,703981378035.3359,547096795230.88873,703981378035.3398,2030,-0.02,0.0
ineff,Other,559738301792.1652,703981378035.3365,547096795230.8885,703981378035.3403,2030,-0.02,0.0
baseline,Refrigeration,165630808466.89084,104246390074.3214,165630808466.8907,104246390074.3177,2030,-0.0,-0.0
ineff,Refrigeration,165630808466.88718,104246390074.32372,165630808466.89066,104246390074.3177,2030,0.0,-0.0
baseline,Ventilation,104614258179.05942,0.0,104771606553.48228,0.0,2030,0.0,
ineff,Ventilation,104613989976.20648,0.0,104771606553.4823,0.0,2030,0.0,
baseline,Water Heating,6468365165.108338,173328386587.73624,6468365165.108151,173328386587.73685,2030,-0.0,0.0
ineff,Water Heating,35293425911.756744,210128212105.4084,35294869486.075325,210137045752.59445,2030,0.0,0.0
baseline,Computers and Electronics,225444360251.66724,41383180636.75106,225444360251.68027,41383180636.75117,2040,0.0,0.0
ineff,Computers and Electronics,225444360251.6732,41383180636.75016,225444360251.68027,41383180636.75117,2040,0.0,0.0
baseline,Cooking,22589915289.13597,17782975268.430294,22589915289.13393,17782975268.43025,2040,-0.0,-0.0
ineff,Cooking,38731370733.20263,21242180925.42369,38731370733.20076,21242180925.4238,2040,-0.0,0.0
baseline,Cooling (Equip.),187417954177.2629,349482383221.3778,187536400516.59305,350019388945.5187,2040,0.0,0.0
ineff,Cooling (Equip.),191142814208.05975,354992311532.7242,191234189329.22263,355529317256.77576,2040,0.0,0.0
baseline,Heating (Equip.),28243148969.05283,165066784380.0235,28487566153.480064,165143058006.79034,2040,0.01,0.0
ineff,Heating (Equip.),112855754699.61696,397876356373.1307,113600037843.4543,398045546637.9408,2040,0.01,0.0
baseline,Lighting,133496294697.2584,27809613766.694942,133496294697.2585,27809613766.69548,2040,0.0,0.0
ineff,Lighting,133496294697.2585,27809613766.69497,133496294697.2585,27809613766.69548,2040,0.0,0.0
baseline,Other,620920525731.982,811158513551.2251,609612422440.2996,811158513551.227,2040,-0.02,0.0
ineff,Other,620920525731.986,811158513551.2161,609612422440.2996,811158513551.227,2040,-0.02,0.0
baseline,Refrigeration,170627793792.7049,109220442498.7506,170627793792.70483,109220442498.75732,2040,-0.0,0.0
ineff,Refrigeration,170627793792.70535,109220442498.74963,170627793792.70483,109220442498.75732,2040,-0.0,0.0
baseline,Ventilation,82609917258.09312,0.0,82733577321.7855,0.0,2040,0.0,
ineff,Ventilation,82609374782.33246,0.0,82733577321.78549,0.0,2040,0.0,
baseline,Water Heating,5830896480.173899,175873373610.9669,5830896480.1738,175873373610.96655,2040,-0.0,-0.0
ineff,Water Heating,77146972822.24246,251022437137.5528,77150559011.29335,251030793724.08408,2040,0.0,0.0
baseline,Computers and Electronics,251917860923.8712,36572309152.68288,251917860923.8688,36572309152.68229,2050,-0.0,-0.0
ineff,Computers and Electronics,251917860923.8668,36572309152.6825,251917860923.8688,36572309152.68229,2050,0.0,-0.0
baseline,Cooking,21045989529.51938,18491790572.96388,21045989529.51876,18491790572.96366,2050,-0.0,-0.0
ineff,Cooking,64966377930.10315,24939915888.030083,64966377930.104645,24939915888.0299,2050,0.0,-0.0
baseline,Cooling (Equip.),205791498489.0377,427205494689.15045,205903482021.57535,427856597090.72577,2050,0.0,0.0
ineff,Cooling (Equip.),212507709374.0201,436536253852.1502,212576301943.8722,437187356253.6796,2050,0.0,0.0
baseline,Heating (Equip.),24668115405.18105,149595753710.11957,24853847895.76289,149669031446.06323,2050,0.01,0.0
ineff,Heating (Equip.),128932967400.87856,444213612864.2772,129584696982.32236,444393971407.7594,2050,0.01,0.0
baseline,Lighting,135060262963.32018,26442086052.084538,135060262963.31624,26442086052.08411,2050,-0.0,-0.0
ineff,Lighting,135060262963.31616,26442086052.084423,135060262963.31624,26442086052.08411,2050,0.0,-0.0
baseline,Other,695688948535.4393,962608890478.5686,685347254164.7715,962608890478.5736,2050,-0.02,0.0
ineff,Other,695688948535.4556,962608890478.5684,685347254164.7715,962608890478.5736,2050,-0.02,0.0
baseline,Refrigeration,174851368919.4698,120071283034.0564,174851368919.46805,120071283034.05534,2050,-0.0,-0.0
ineff,Refrigeration,174851368919.46973,120071283034.05638,174851368919.46805,120071283034.05534,2050,-0.0,-0.0
baseline,Ventilation,67500482166.69076,0.0,67601230325.5941,0.0,2050,0.0,
ineff,Ventilation,67499840857.39828,0.0,67601230325.59413,0.0,2050,0.0,
baseline,Water Heating,5273901170.538663,185939183213.5762,5273901170.538688,185939183213.57355,2050,0.0,-0.0
ineff,Water Heating,132355590257.46498,298777746332.18427,132362086693.09468,298784775753.978,2050,0.0,0.0
baseline,Computers and Electronics,178745319538.72156,63438104373.00438,178745319538.72247,63438104373.004105,2024,0.0,-0.0
mid,Computers and Electronics,178745319538.7125,62310805198.45971,178745319538.7224,62310805198.46013,2024,0.0,0.0
baseline,Cooking,23870455286.11221,16508355375.686272,23870455286.11225,16508355375.686398,2024,0.0,0.0
mid,Cooking,24146812849.305798,16540015039.053757,24146812849.305397,16540015039.05393,2024,-0.0,0.0
baseline,Cooling (Equip.),160523030056.16898,260228149595.30768,160645023451.45053,260630301074.85645,2024,0.0,0.0
mid,Cooling (Equip.),160499985677.77005,259909957487.9577,160622405410.903,260312109030.35825,2024,0.0,0.0
baseline,Heating (Equip.),32059359845.290245,191820877179.2072,32424853283.568283,191902090108.50888,2024,0.01,0.0
mid,Heating (Equip.),32557343052.12613,199868127195.42813,32930682947.937565,200754528988.73325,2024,0.01,0.0
baseline,Lighting,141548791322.74576,29276428445.41513,141548791322.7427,29276428445.415005,2024,-0.0,-0.0
mid,Lighting,141317677161.32205,28329561484.082577,141317677161.3321,28329561484.081776,2024,0.0,-0.0
baseline,Other,541948753833.09503,633131582508.7821,533431316846.0018,633131582508.7825,2024,-0.02,0.0
mid,Other,541948753833.1163,633094977853.3016,533431316846.0017,633094977853.3068,2024,-0.02,0.0
baseline,Refrigeration,159712483049.71124,105428130596.66373,159712483049.7122,105428130596.65764,2024,0.0,-0.0
mid,Refrigeration,159712483049.71286,105084311060.37148,159712483049.7122,105084311060.3684,2024,-0.0,-0.0
baseline,Ventilation,116768147850.7814,0.0,116944148802.32178,0.0,2024,0.0,
mid,Ventilation,116738374632.37982,0.0,116914385413.57434,0.0,2024,0.0,
baseline,Water Heating,6737649030.331264,174943813471.2231,6737649030.331182,174943813471.22592,2024,-0.0,0.0
mid,Water Heating,6946204743.795754,173574779153.92285,6946216030.896541,173574779153.91995,2024,0.0,-0.0
baseline,Computers and Electronics,194017584956.8616,54845510113.37989,194017584956.84344,54845510113.381,2030,-0.0,0.0
mid,Computers and Electronics,194017584956.85284,50039603205.42,194017584956.8435,50039603205.419136,2030,-0.0,-0.0
baseline,Cooking,24057594520.70433,17050671787.693356,24057594520.704865,17050671787.693432,2030,0.0,0.0
mid,Cooking,26517655299.847862,17308538739.463383,26517655299.846703,17308538739.46336,2030,-0.0,-0.0
baseline,Cooling (Equip.),173533759036.97003,293338041192.123,173660076018.76285,293790592796.18005,2030,0.0,0.0
mid,Cooling (Equip.),173512112690.34906,290471493283.7288,173641960433.0307,290924045416.2687,2030,0.0,0.0
baseline,Heating (Equip.),31553064078.21748,186080191070.48944,31873500888.076508,186160661367.66302,2030,0.01,0.0
mid,Heating (Equip.),35680694689.80079,229284364398.12823,36061326326.15476,238074852674.5144,2030,0.01,0.04
baseline,Lighting,143056269422.50443,28893544386.32324,143056269422.4988,28893544386.32386,2030,-0.0,0.0
mid,Lighting,142007745758.98953,21902574405.258244,142007745758.98975,21902574405.258213,2030,0.0,-0.0
baseline,Other,559738301792.1904,703981378035.3372,547096795230.8887,703981378035.3468,2030,-0.02,0.0
mid,Other,559738301792.1807,703747749171.4725,547096795230.88855,703747749171.4781,2030,-0.02,0.0
baseline,Refrigeration,165630808466.88693,104246390074.31894,165630808466.8907,104246390074.318,2030,0.0,-0.0
mid,Refrigeration,165630808466.8883,102009088001.02235,165630808466.89072,102009088001.02107,2030,0.0,-0.0
baseline,Ventilation,104614258179.05637,0.0,104771606553.47684,0.0,2030,0.0,
mid,Ventilation,104398453807.4211,0.0,104555878282.92,0.0,2030,0.0,
baseline,Water Heating,6468365165.108098,173328386587.7329,6468365165.108147,173328386587.7344,2030,0.0,0.0
mid,Water Heating,9056916757.042809,162555167699.1568,9057055466.989742,162555167699.15848,2030,0.0,0.0
baseline,Computers and Electronics,225444360251.6874,41383180636.75095,225444360251.6829,41383180636.75208,2040,-0.0,0.0
mid,Computers and Electronics,209406771883.03857,36823524855.32303,209406771883.03015,36823524855.32356,2040,-0.0,0.0
baseline,Cooking,22589915289.13476,17782975268.430428,22589915289.13393,17782975268.43025,2040,-0.0,-0.0
mid,Cooking,30906475903.429703,18690725031.99228,30906475903.4279,18690725031.9921,2040,-0.0,-0.0
baseline,Cooling (Equip.),187417954177.2609,349482383221.36755,187536400516.5913,350019388945.5144,2040,0.0,0.0
mid,Cooling (Equip.),188228920059.6315,339799339967.90204,188359506758.238,340336347176.5301,2040,0.0,0.0
baseline,Heating (Equip.),28243148969.053688,165066784380.02316,28487566153.481537,165143058006.78952,2040,0.01,0.0
mid,Heating (Equip.),34571344141.37516,206818369233.74655,34920365597.803635,228657858913.98816,2040,0.01,0.1
baseline,Lighting,133496294697.25844,27809613766.69585,133496294697.25908,27809613766.69635,2040,0.0,0.0
mid,Lighting,119668402255.53818,18077276780.97831,119668402255.539,18077276780.9786,2040,0.0,0.0
baseline,Other,620920525731.973,811158513551.2198,609612422440.2994,811158513551.2279,2040,-0.02,0.0
mid,Other,620920525731.9658,799362070619.365,609612422440.2996,799362070619.3702,2040,-0.02,0.0
baseline,Refrigeration,170627793792.70355,109220442498.75291,170627793792.7061,109220442498.75766,2040,0.0,0.0
mid,Refrigeration,152681350829.35458,104118653352.55568,152681350829.3555,104118653352.55923,2040,0.0,0.0
baseline,Ventilation,82609917258.08778,0.0,82733577321.78575,0.0,2040,0.0,
mid,Ventilation,82073727497.21182,0.0,82197511988.80183,0.0,2040,0.0,
baseline,Water Heating,5830896480.175932,175873373610.96817,5830896480.175851,175873373610.96802,2040,-0.0,-0.0
mid,Water Heating,12778534873.53894,138508174369.3972,12778914452.399178,138508174369.59814,2040,0.0,0.0
baseline,Computers and Electronics,251917860923.8682,36572309152.68386,251917860923.8682,36572309152.68289,2050,0.0,-0.0
mid,Computers and Electronics,227211282650.6339,32699428127.719097,227211282650.6272,32699428127.718346,2050,-0.0,-0.0
baseline,Cooking,21045989529.51944,18491790572.963737,21045989529.51876,18491790572.96366,2050,-0.0,-0.0
mid,Cooking,38784157387.04779,20945144808.21453,38784157387.047775,20945144808.214542,2050,-0.0,0.0
baseline,Cooling (Equip.),205791498489.03012,427205494689.1409,205903482021.56747,427856597090.7276,2050,0.0,0.0
mid,Cooling (Equip.),209418086455.6418,401532088350.8586,209558047000.5501,402183193486.8246,2050,0.0,0.0
baseline,Heating (Equip.),24668115405.181736,149595753710.1165,24853847895.7632,149669031446.06006,2050,0.01,0.0
mid,Heating (Equip.),28866544501.40784,196707309844.8701,29156416991.054817,226115818492.8177,2050,0.01,0.13
baseline,Lighting,135060262963.32584,26442086052.086807,135060262963.31604,26442086052.08736,2050,-0.0,0.0
mid,Lighting,112274448339.95442,17559518424.2599,112274448339.94638,17559518424.259975,2050,-0.0,0.0
baseline,Other,695688948535.472,962608890478.5636,685347254164.7716,962608890478.5728,2050,-0.02,0.0
mid,Other,695688948535.464,937836105053.9102,685347254164.7715,937836105053.9076,2050,-0.02,-0.0
baseline,Refrigeration,174851368919.47025,120071283034.0527,174851368919.46863,120071283034.0568,2050,-0.0,0.0
mid,Refrigeration,144828904847.76855,114391765954.49509,144828904847.76935,114391765954.49706,2050,0.0,0.0
baseline,Ventilation,67500482166.69097,0.0,67601230325.59558,0.0,2050,0.0,
mid,Ventilation,66639590477.80014,0.0,66740203161.62073,0.0,2050,0.0,
baseline,Water Heating,5273901170.538646,185939183213.5757,5273901170.538687,185939183213.57468,2050,0.0,-0.0
mid,Water Heating,16577230661.044788,100416780563.41092,16577868967.618694,100416780563.60576,2050,0.0,0.0
baseline,Computers and Electronics,178745319538.71368,63438104373.00349,178745319538.72247,63438104373.004105,2024,0.0,0.0
high,Computers and Electronics,178745319538.72092,62310805198.46071,178745319538.7224,62310805198.46014,2024,0.0,-0.0
baseline,Cooking,23870455286.110027,16508355375.686466,23870455286.11225,16508355375.686398,2024,0.0,-0.0
high,Cooking,24307291310.355354,16591524711.805445,24307291310.35405,16591524711.805395,2024,-0.0,-0.0
baseline,Cooling (Equip.),160523030056.16864,260228149595.2956,160645023451.4496,260630301074.857,2024,0.0,0.0
high,Cooling (Equip.),160486642657.96786,259608620387.76065,160609302289.47296,260010771965.1956,2024,0.0,0.0
baseline,Heating (Equip.),32059359845.28782,191820877179.2104,32424853283.56595,191902090108.51276,2024,0.01,0.0
high,Heating (Equip.),32853481717.402443,200617450175.36423,33231305645.21658,201503851990.81656,2024,0.01,0.0
baseline,Lighting,141548791322.74658,29276428445.415115,141548791322.74268,29276428445.415005,2024,-0.0,-0.0
high,Lighting,141317677161.32343,28329561484.082813,141317677161.3321,28329561484.081776,2024,0.0,-0.0
baseline,Other,541948753833.0796,633131582508.7793,533431316846.0018,633131582508.7825,2024,-0.02,0.0
high,Other,541948753833.07495,633094977853.3047,533431316846.0017,633094977853.3066,2024,-0.02,0.0
baseline,Refrigeration,159712483049.7151,105428130596.6618,159712483049.7122,105428130596.65764,2024,-0.0,-0.0
high,Refrigeration,159712483049.71478,105084311060.3708,159712483049.7122,105084311060.3684,2024,-0.0,-0.0
baseline,Ventilation,116768147850.78072,0.0,116944148802.32448,0.0,2024,0.0,
high,Ventilation,116721031471.25508,0.0,116897047877.7415,0.0,2024,0.0,
baseline,Water Heating,6737649030.331153,174943813471.2223,6737649030.331186,174943813471.22482,2024,0.0,0.0
high,Water Heating,7384568543.926886,172115768088.74948,7384603643.249706,172115768088.75055,2024,0.0,0.0
baseline,Computers and Electronics,194017584956.859,54845510113.381424,194017584956.84387,54845510113.38191,2030,-0.0,0.0
high,Computers and Electronics,190180240654.76376,49373607287.50987,190180240654.7591,49373607287.50997,2030,-0.0,0.0
baseline,Cooking,24057594520.70396,17050671787.693428,24057594520.704865,17050671787.693432,2030,0.0,0.0
high,Cooking,28428736989.2396,17876155733.912434,28428736989.239445,17876155733.91237,2030,-0.0,-0.0
baseline,Cooling (Equip.),173533759036.98083,293338041192.07886,173660076018.7737,293790592796.17194,2030,0.0,0.0
high,Cooling (Equip.),173494080959.891,287133582402.1608,173626840394.6881,287586134957.5048,2030,0.0,0.0
baseline,Heating (Equip.),31553064078.215385,186080191070.48877,31873500888.074448,186160661367.6633,2030,0.01,0.0
high,Heating (Equip.),37770581834.75237,238550390201.1284,38186925686.46951,247340878951.99908,2030,0.01,0.04
baseline,Lighting,143056269422.496,28893544386.325344,143056269422.49945,28893544386.325623,2030,0.0,0.0
high,Lighting,139681755245.03864,21902348172.68764,139681755245.04364,21902348172.68756,2030,0.0,-0.0
baseline,Other,559738301792.1854,703981378035.3292,547096795230.8887,703981378035.3423,2030,-0.02,0.0
high,Other,559738301792.184,702439748926.413,547096795230.88855,702439748926.4221,2030,-0.02,0.0
baseline,Refrigeration,165630808466.88577,104246390074.31863,165630808466.88956,104246390074.31828,2030,0.0,-0.0
high,Refrigeration,162676828780.48874,102008162746.66492,162676828780.48593,102008162746.672,2030,-0.0,0.0
baseline,Ventilation,104614258179.06012,0.0,104771606553.48071,0.0,2030,0.0,
high,Ventilation,104219351207.85896,0.0,104376839135.439,0.0,2030,0.0,
baseline,Water Heating,6468365165.107506,173328386587.7325,6468365165.10756,173328386587.73444,2030,0.0,0.0
high,Water Heating,13325048945.279932,146048906756.67468,13325421083.595549,146048906756.67578,2030,0.0,0.0
baseline,Computers and Electronics,225444360251.6798,41383180636.75056,225444360251.6824,41383180636.75028,2040,0.0,-0.0
high,Computers and Electronics,204046114381.74725,36339663557.41114,204046114381.74,36339663557.4115,2040,-0.0,0.0
baseline,Cooking,22589915289.13547,17782975268.430256,22589915289.13393,17782975268.43025,2040,-0.0,-0.0
high,Cooking,36051707012.373474,20617423764.41536,36051707012.37045,20617423764.415302,2040,-0.0,-0.0
baseline,Cooling (Equip.),187417954177.2592,349482383221.4138,187536400516.5918,350019388945.512,2040,0.0,0.0
high,Cooling (Equip.),188701439721.4565,327476807405.0669,188833116864.1104,328013815804.1876,2040,0.0,0.0
baseline,Heating (Equip.),28243148969.05533,165066784380.02588,28487566153.48241,165143058006.7934,2040,0.01,0.0
high,Heating (Equip.),33464715609.910244,245648823170.52945,33836926648.656223,267488313690.38937,2040,0.01,0.08
baseline,Lighting,133496294697.26126,27809613766.69412,133496294697.25851,27809613766.69401,2040,-0.0,-0.0
high,Lighting,113946907458.83754,18076300806.342773,113946907458.83556,18076300806.342896,2040,-0.0,0.0
